num_date_time,answer
1_20240825 00,3976.4345722384337
1_20240825 01,3976.4345722384337
1_20240825 02,3975.2903314412997
1_20240825 03,3975.2903314412997
1_20240825 04,3975.2903314412997
1_20240825 05,3975.2903314412997
1_20240825 06,3971.653047080354
1_20240825 07,3971.653047080354
1_20240825 08,3972.797287877488
1_20240825 09,4006.328432883301
1_20240825 10,4006.328432883301
1_20240825 11,3927.5781210354626
1_20240825 12,3927.5781210354626
1_20240825 13,3927.5781210354626
1_20240825 14,3927.5781210354626
1_20240825 15,3927.5781210354626
1_20240825 16,3930.5656072922784
1_20240825 17,3936.636868078577
1_20240825 18,3940.96362775892
1_20240825 19,3940.96362775892
1_20240825 20,3940.96362775892
1_20240825 21,3928.762886255213
1_20240825 22,4019.7139396067587
1_20240825 23,4019.7139396067587
1_20240826 00,3622.203240647473
1_20240826 01,3622.203240647473
1_20240826 02,3622.203240647473
1_20240826 03,3622.203240647473
1_20240826 04,3622.203240647473
1_20240826 05,3622.203240647473
1_20240826 06,3710.5956637602812
1_20240826 07,3710.5956637602812
1_20240826 08,3713.218402221673
1_20240826 09,3782.899816554244
1_20240826 10,3782.899816554244
1_20240826 11,3695.9879415205883
1_20240826 12,3646.999674266145
1_20240826 13,3646.999674266145
1_20240826 14,3646.999674266145
1_20240826 15,3646.999674266145
1_20240826 16,3646.999674266145
1_20240826 17,3634.84585746383
1_20240826 18,3619.6195372515613
1_20240826 19,3669.923122983522
1_20240826 20,3669.923122983522
1_20240826 21,3669.923122983522
1_20240826 22,3669.923122983522
1_20240826 23,3669.923122983522
1_20240827 00,3871.032938107658
1_20240827 01,3871.032938107658
1_20240827 02,3871.032938107658
1_20240827 03,3871.032938107658
1_20240827 04,3871.032938107658
1_20240827 05,3868.4101996462664
1_20240827 06,3868.4101996462664
1_20240827 07,3868.4101996462664
1_20240827 08,3868.4101996462664
1_20240827 09,3901.9413446520794
1_20240827 10,3901.9413446520794
1_20240827 11,3901.9413446520794
1_20240827 12,3901.9413446520794
1_20240827 13,3904.564083113471
1_20240827 14,3904.564083113471
1_20240827 15,3904.564083113471
1_20240827 16,3768.6639408253723
1_20240827 17,3768.6639408253723
1_20240827 18,3768.6639408253723
1_20240827 19,3904.564083113471
1_20240827 20,3904.564083113471
1_20240827 21,3904.564083113471
1_20240827 22,3901.9413446520794
1_20240827 23,3901.9413446520794
1_20240828 00,4029.677799863167
1_20240828 01,4029.677799863167
1_20240828 02,4029.677799863167
1_20240828 03,4029.677799863167
1_20240828 04,3932.20384634601
1_20240828 05,3932.20384634601
1_20240828 06,3930.1841663566747
1_20240828 07,3932.20384634601
1_20240828 08,4029.677799863167
1_20240828 09,4065.8316833303716
1_20240828 10,3978.919808296716
1_20240828 11,3929.931541042273
1_20240828 12,3929.931541042273
1_20240828 13,3929.931541042273
1_20240828 14,3932.9190272990886
1_20240828 15,3932.9190272990886
1_20240828 16,3932.9190272990886
1_20240828 17,3932.9190272990886
1_20240828 18,3929.931541042273
1_20240828 19,3929.931541042273
1_20240828 20,3929.931541042273
1_20240828 21,3978.919808296716
1_20240828 22,4065.8316833303716
1_20240828 23,4065.8316833303716
1_20240829 00,4032.3005383245586
1_20240829 01,4032.3005383245586
1_20240829 02,4029.677799863167
1_20240829 03,4029.677799863167
1_20240829 04,4029.677799863167
1_20240829 05,4029.677799863167
1_20240829 06,3932.20384634601
1_20240829 07,3932.20384634601
1_20240829 08,4029.677799863167
1_20240829 09,4065.8316833303716
1_20240829 10,3974.8806299788257
1_20240829 11,3925.8923627243826
1_20240829 12,3925.8923627243826
1_20240829 13,3928.8798489811984
1_20240829 14,3928.8798489811984
1_20240829 15,3928.8798489811984
1_20240829 16,3928.8798489811984
1_20240829 17,3928.8798489811984
1_20240829 18,3925.8923627243826
1_20240829 19,3925.8923627243826
1_20240829 20,3974.8806299788257
1_20240829 21,4065.8316833303716
1_20240829 22,4065.8316833303716
1_20240829 23,4065.8316833303716
1_20240830 00,4032.3005383245586
1_20240830 01,4029.677799863167
1_20240830 02,4029.677799863167
1_20240830 03,4029.677799863167
1_20240830 04,4029.677799863167
1_20240830 05,4029.677799863167
1_20240830 06,3932.20384634601
1_20240830 07,3932.20384634601
1_20240830 08,4029.677799863167
1_20240830 09,4065.8316833303716
1_20240830 10,3974.8806299788257
1_20240830 11,3925.8923627243826
1_20240830 12,3925.8923627243826
1_20240830 13,3925.8923627243826
1_20240830 14,3928.8798489811984
1_20240830 15,3928.8798489811984
1_20240830 16,3928.8798489811984
1_20240830 17,3928.8798489811984
1_20240830 18,3925.8923627243826
1_20240830 19,3925.8923627243826
1_20240830 20,4065.8316833303716
1_20240830 21,4065.8316833303716
1_20240830 22,4065.8316833303716
1_20240830 23,4065.8316833303716
1_20240831 00,3976.4345722384337
1_20240831 01,3975.2903314412997
1_20240831 02,3975.2903314412997
1_20240831 03,3975.2903314412997
1_20240831 04,3877.8163779241427
1_20240831 05,3877.8163779241427
1_20240831 06,3811.5792349375492
1_20240831 07,3811.5792349375492
1_20240831 08,3919.1118377696644
1_20240831 09,3952.6429827754773
1_20240831 10,3953.7872235726113
1_20240831 11,3862.8361702210655
1_20240831 12,3875.036911724773
1_20240831 13,3875.036911724773
1_20240831 14,3875.036911724773
1_20240831 15,3878.0243979815887
1_20240831 16,3878.0243979815887
1_20240831 17,3939.624354335393
1_20240831 18,3940.96362775892
1_20240831 19,3940.96362775892
1_20240831 20,3928.762886255213
1_20240831 21,4019.7139396067587
1_20240831 22,4019.7139396067587
1_20240831 23,4019.7139396067587
2_20240825 00,1247.187790859414
2_20240825 01,1247.187790859414
2_20240825 02,1242.5759857022747
2_20240825 03,1242.5759857022747
2_20240825 04,1242.5759857022747
2_20240825 05,1242.5759857022747
2_20240825 06,1240.4810651271787
2_20240825 07,1240.4810651271787
2_20240825 08,1245.092870284318
2_20240825 09,1302.3060692193817
2_20240825 10,1302.3060692193817
2_20240825 11,1358.5371988870754
2_20240825 12,1358.5371988870754
2_20240825 13,1358.5371988870754
2_20240825 14,1358.5371988870754
2_20240825 15,1358.5371988870754
2_20240825 16,1361.524685143891
2_20240825 17,1363.0980112538862
2_20240825 18,1367.4247709342292
2_20240825 19,1367.4247709342292
2_20240825 20,1367.4247709342292
2_20240825 21,1323.7658881811767
2_20240825 22,1311.1936412665355
2_20240825 23,1311.1936412665355
2_20240826 00,1299.7700810405502
2_20240826 01,1299.7700810405502
2_20240826 02,1299.7700810405502
2_20240826 03,1299.7700810405502
2_20240826 04,1299.7700810405502
2_20240826 05,1299.7700810405502
2_20240826 06,1336.6601834915054
2_20240826 07,1336.6601834915054
2_20240826 08,1339.2829219528971
2_20240826 09,1449.6266694502124
2_20240826 10,1730.954837851933
2_20240826 11,1747.566263084464
2_20240826 12,1796.0727477284645
2_20240826 13,1796.0727477284645
2_20240826 14,1796.0727477284645
2_20240826 15,1796.0727477284645
2_20240826 16,1796.0727477284645
2_20240826 17,1783.9189309261494
2_20240826 18,1722.7001794772905
2_20240826 19,1669.480464943064
2_20240826 20,1669.480464943064
2_20240826 21,1669.480464943064
2_20240826 22,1669.480464943064
2_20240826 23,1669.480464943064
2_20240827 00,1306.388431449197
2_20240827 01,1306.388431449197
2_20240827 02,1306.388431449197
2_20240827 03,1306.388431449197
2_20240827 04,1306.388431449197
2_20240827 05,1303.7656929878053
2_20240827 06,1303.7656929878053
2_20240827 07,1303.7656929878053
2_20240827 08,1303.7656929878053
2_20240827 09,1360.978891922869
2_20240827 10,1642.3070603245897
2_20240827 11,1642.3070603245897
2_20240827 12,1642.3070603245897
2_20240827 13,1644.9297987859813
2_20240827 14,1644.9297987859813
2_20240827 15,1644.9297987859813
2_20240827 16,1710.0477086625128
2_20240827 17,1710.0477086625128
2_20240827 18,1710.0477086625128
2_20240827 19,1644.9297987859813
2_20240827 20,1644.9297987859813
2_20240827 21,1644.9297987859813
2_20240827 22,1642.3070603245897
2_20240827 23,1642.3070603245897
2_20240828 00,1312.3595337096485
2_20240828 01,1312.3595337096485
2_20240828 02,1312.3595337096485
2_20240828 03,1312.3595337096485
2_20240828 04,1312.3595337096485
2_20240828 05,1278.5533547092807
2_20240828 06,1276.5336747199458
2_20240828 07,1278.5533547092807
2_20240828 08,1312.3595337096485
2_20240828 09,1372.195471106104
2_20240828 10,1388.806896338635
2_20240828 11,1437.3133809826354
2_20240828 12,1437.3133809826354
2_20240828 13,1437.3133809826354
2_20240828 14,1440.300867239451
2_20240828 15,1440.300867239451
2_20240828 16,1440.300867239451
2_20240828 17,1440.300867239451
2_20240828 18,1437.3133809826354
2_20240828 19,1437.3133809826354
2_20240828 20,1437.3133809826354
2_20240828 21,1388.806896338635
2_20240828 22,1372.195471106104
2_20240828 23,1372.195471106104
2_20240829 00,1314.9822721710402
2_20240829 01,1314.9822721710402
2_20240829 02,1312.3595337096485
2_20240829 03,1312.3595337096485
2_20240829 04,1312.3595337096485
2_20240829 05,1312.3595337096485
2_20240829 06,1312.3595337096485
2_20240829 07,1312.3595337096485
2_20240829 08,1312.3595337096485
2_20240829 09,1372.195471106104
2_20240829 10,1384.7677180207452
2_20240829 11,1433.2742026647456
2_20240829 12,1433.2742026647456
2_20240829 13,1436.2616889215612
2_20240829 14,1436.2616889215612
2_20240829 15,1436.2616889215612
2_20240829 16,1436.2616889215612
2_20240829 17,1436.2616889215612
2_20240829 18,1433.2742026647456
2_20240829 19,1433.2742026647456
2_20240829 20,1384.7677180207452
2_20240829 21,1372.195471106104
2_20240829 22,1372.195471106104
2_20240829 23,1372.195471106104
2_20240830 00,1314.9822721710402
2_20240830 01,1312.3595337096485
2_20240830 02,1312.3595337096485
2_20240830 03,1312.3595337096485
2_20240830 04,1312.3595337096485
2_20240830 05,1312.3595337096485
2_20240830 06,1312.3595337096485
2_20240830 07,1312.3595337096485
2_20240830 08,1312.3595337096485
2_20240830 09,1372.195471106104
2_20240830 10,1384.7677180207452
2_20240830 11,1433.2742026647456
2_20240830 12,1433.2742026647456
2_20240830 13,1433.2742026647456
2_20240830 14,1436.2616889215612
2_20240830 15,1436.2616889215612
2_20240830 16,1436.2616889215612
2_20240830 17,1436.2616889215612
2_20240830 18,1433.2742026647456
2_20240830 19,1433.2742026647456
2_20240830 20,1372.195471106104
2_20240830 21,1372.195471106104
2_20240830 22,1372.195471106104
2_20240830 23,1372.195471106104
2_20240831 00,1247.187790859414
2_20240831 01,1242.5759857022747
2_20240831 02,1242.5759857022747
2_20240831 03,1242.5759857022747
2_20240831 04,1242.5759857022747
2_20240831 05,1208.7698067019069
2_20240831 06,1181.8362148008705
2_20240831 07,1181.8362148008705
2_20240831 08,1225.701043116196
2_20240831 09,1282.9142420512596
2_20240831 10,1287.526047208399
2_20240831 11,1300.0982941230402
2_20240831 12,1343.7571768760927
2_20240831 13,1343.7571768760927
2_20240831 14,1343.7571768760927
2_20240831 15,1346.7446631329083
2_20240831 16,1346.7446631329083
2_20240831 17,1366.0854975107018
2_20240831 18,1367.4247709342292
2_20240831 19,1367.4247709342292
2_20240831 20,1323.7658881811767
2_20240831 21,1311.1936412665355
2_20240831 22,1311.1936412665355
2_20240831 23,1311.1936412665355
3_20240825 00,11159.36236849671
3_20240825 01,11159.36236849671
3_20240825 02,11148.126420024382
3_20240825 03,11148.126420024382
3_20240825 04,11148.126420024382
3_20240825 05,11148.126420024382
3_20240825 06,11023.639304703653
3_20240825 07,11023.639304703653
3_20240825 08,11030.295138260619
3_20240825 09,11145.868762449885
3_20240825 10,11430.372057939881
3_20240825 11,11231.259327430796
3_20240825 12,11231.259327430796
3_20240825 13,11231.259327430796
3_20240825 14,11231.259327430796
3_20240825 15,11231.259327430796
3_20240825 16,11234.246813687612
3_20240825 17,11227.461578258148
3_20240825 18,11234.216785644237
3_20240825 19,11234.216785644237
3_20240825 20,11234.216785644237
3_20240825 21,11299.985486195532
3_20240825 22,11433.329516153322
3_20240825 23,11433.329516153322
3_20240826 00,11023.757446800997
3_20240826 01,11012.566237522346
3_20240826 02,11012.566237522346
3_20240826 03,11012.566237522346
3_20240826 04,11012.566237522346
3_20240826 05,11012.566237522346
3_20240826 06,10994.567925020574
3_20240826 07,10994.567925020574
3_20240826 08,11106.294003949099
3_20240826 09,11151.344674558459
3_20240826 10,11302.141642872904
3_20240826 11,11168.797612915114
